X_test,y_pred,y_test
sonnen is a faggot,0,0
people on this site are fucking retarded sometimes,0,0
after bo rt bruh lol i retired after mw because everything was trash afterwards,2,2
im sick of his shit man sit his bitch ass im fed up bro rt geno threw yet another pick smh,0,1
have you noticed all the ghetto people naming their kids after cars mercedes lexus repossessed,2,2
because if nobody was judging the birds this account wouldnt even cause a ripple in d ocean,2,2
you gotta fuck every race just to see which dickpussy you like the best thot,0,1
rt i love cripples look at all these fucking cripples goddamit im a people person,0,0
rt this nigga is a fuckin faggot,0,0
eli manning just threw his nflleading th interception of the season lmao trash,2,2
u get what u put in if all u offering is pussy dont be mad when all u receive is dick,1,1
lance stevenson gone leave indiana he trash anyway,2,2
is dare any colored players in hockey,2,2
no text back i dont give a fuck ill text another bitch damn someone is hurt lol,1,1
is my main bitch,1,1
and i just cleaned the entire fucking weight room looked like a tornado went through this bitchcmon franklin,2,1
fuck your mother faggot,0,0
photo he is in sole heaven,2,2
just remember to keep the skirt dark colored it camouflages all that pan dimensional gore,0,2
isis jihadis discuss and selling yezidi girls as slaves,2,2
fuck boi fag,1,0
i woke up like thi bitch go back to bed,1,1
shes from florida so youve got to do the sniff test in those swamp pussies,1,1
rt how you real dont put no money on you nigga books but chu buy a bitch chanel just to hit the puss,0,0
got to on flappy bird,2,2
fuck your store bitch,0,0
im starting to not like meek this nig a lil to arrogant for me,0,0
if youre toes aint done you pussy stinks,1,1
ok sis shed rather be a broke bitch shrugs shell have to tell me how it works for her,0,1
homework and boonies date with caitlin tonightgtgt,1,2
you speak colored tooi thinks i be in love,2,2
august is trash,2,2
isaiah mom asked me if i wanted a brownie i said no thanks she said what are fasting,1,2
i like rivers he talks a lot of trash you can tell he loves the game,0,2
do girls wear bathrobes still cuz i have really cute fuzzy bathrobe from victorias secret is that even ok to wear,2,2
damn near gotta protect my tweets stalkers being annoying you got that dope dick drive these bitches loco,1,1
im guessing so the players are talking trash,2,2
early bird catches the worm,2,2
enjoying my bed just perfect for me my teddy bear and monkey it,2,2
now this hoe bad,1,1
im not mad cuh hahaha suure tuku ho ita,2,2
good morning charlie,2,2
